Word,Translation,Prediction,Result
bharamaa,भरमा,भरमा,Yes
prtigyaa,प्रतिज्ञा,प्रतिज्ञा,Yes
meghwal,मेघवाल,मेघवाल,Yes
nandoi,नंदोई,नंदोई,Yes
aurora,ऑरोरा,औरोरा,No
formuley,फार्मूले,फार्मुले,No
durghtna,दुर्घटना,दुर्घ्टना,No
swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसंघिंह,No
monterey,मोंटेरे,मोंटेरी,No
baalti,बाल्टी,बालती,No
columbia,कोलंबिया,कलंबिया,No
whittier,व्हिटियर,व्हिटियर,Yes
dukke,दुक्के,दुक्के,Yes
cubeck,क्यूबेक,क्यूबेक,Yes
chamakna,चमकना,चमकना,Yes
sheelbhag,शीलभंग,शीलभाग,No
bistagond,बिस्तागोंड,बिस्तागोंड,Yes
findlay,फाइंडले,फिंडलेय,No
bapaa,बापा,बापा,Yes
dehra,देहरा,देहरा,Yes
aise,ऐसे,एसेई,No
shrankhala,श्रंखला,श्रंखला,Yes
hastaaksharon,हस्ताक्षरों,हस्ताक्षरों,Yes
tirupati,तिरुपति,तिरुपति,Yes
mangalmoortih,मंगलमूर्तिः,मंगलमूर्तिह,No
kursiyon,कुर्सियों,कुर्सियों,Yes
mithaiyaan,मिठाइयाँ,मिठाइयां,No
pahno,पहनो,पहनो,Yes
halebid,हैलबिड,हेलबिड,No
bangsh,बंगश,बांगश,No
officially,ऑफिशियली,ऑफिशियली,Yes
sevai,सेंवई,सेवै,No
gurjar,गुर्जर,गुर्जर,Yes
samanvayaka,समन्वयक,समानवायका,No
parnel,पार्नेल,पार्नेल,Yes
sunsan,सूनसान,सुनसन,No
cusex,क्यूसैक्स,केस्क्स,No
madhya,मध्य,मध्य,Yes
yudhrat,युद्धरत,युध्रत,No
urbandale,अर्बनडेल,उर्बनदले,No
briggs,ब्रिग्स,ब्रिगस,No
error,एरर,एरोर,No
chikhali,चिखली,चिखली,Yes
waan,वाण,वान,No
adhikaariyaan,अधिकारियां,अधिकारियाँ,No
roanoke,रोनोक,रोआनके,No
haokip,हाओकिप,हाओकिप,Yes
poorvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं,No
masheenawat,मशीनवत,मशीनावत,No
kadmo,कदमो,कदमो,Yes
kurami,कुरमी,कुरमी,Yes
vidyaathyon,विद्याथयों,विद्यायथों,No
simtataa,सिमटता,सिमतता,No
sangrur,संगरूर,संगरूर,Yes
strongsville,स्ट्रोंगस्विल,स्ट्रॉंगसविले,No
agvaai,अगवाई,अग्वाई,No
jangan,जनगन,जंगन,No
nagraj,नागराज,नागराज,Yes
yariyan,यारियां,यारियां,Yes
bhagyeshwar,भाग्येष्वर,भग्येश्वर,No
jivati,जीवति,जीवती,No
sudkhoron,सूदखोरों,सुदखोरों,No
rukwaakar,रुकवाकर,रुकवाकर,Yes
brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता,Yes
gray,ग्रे,ग्रेय,No
bhraanti,भ्रांति,भ्रांति,Yes
purooshottamapur,पुरूषोत्तमपुर,पूरूषोत्तमपुर,No
teji,तेजी,तेजी,Yes
svaatan,स्वातं,स्वातन,No
mantarimandaliya,मंत्रिमंडलीय,मंतरिमंडलीय,No
ashley,एशले,आश्लेय,No
mathews,मेथिव्स,माथेव्स,No
moolon,मूलों,मूलों,Yes
akzo,एक्ज़ो,अक्जो,No
hamirpur,हमीरपुर,हमीरपुर,Yes
pokhriyal,पोखरियाल,पोखरियाल,Yes
bolateen,बोलतीं,बोलतीन,No
pratishthavale,प्रतिष्ठावाले,प्रतिष्ठवले,No
dabangata,दबंगता,दबंगता,Yes
dhuriya,धुरिया,धुरिया,Yes
teap,टिप,टीप,No
gazi,गाज़ी,गज़ी,No
ijajat,इजाजत,इजाजत,Yes
mejbani,मेज़बानी,मेजबानी,No
toledo,टोलेडो,तोलेडो,No
mohadhaa,मोहड़ा,मोहढ़ा,No
putli,पुतली,पुतली,Yes
sanchari,संचारी,संचारी,Yes
taapanee,टापनी,तापनी,No
little,लिटिल,लिटल,No
narnaari,नरनारी,नरनारी,Yes
dhaniye,धनिये,धनिये,Yes
gadhoonga,गाड़ूँगा,गढूँगा,No
faadi,फाड़ी,फादी,No
gammat,गम्मत,गम्मत,Yes
tuberculosis,ट्यूबरक्यूलोसिस,टुबरकुलोसिस,No
nagarjuna,नागार्जुन,नगरजुना,No
raajneechi,राजनीचि,राजनीची,No
medizensar,मेडिजेन्सर,मेडिजेंसर,No
laphphaajee,लफ्फाजी,लफ्फजी,No
commerce,कॉमर्स,कमर्स,No
maathaloo,माथलू,माठलू,No
chatagaon,चटगांव,चटागांव,No
hilig,हीलिग,हिलिग,No
isnpector,इस्न्पेक्टोर,इस्नेप्कटर,No
testing,टेस्टिंग,टेस्टिंग,Yes
naushad,नौशाद,नौशद,No
falluja,फ़ल्लूजा,फललुजा,No
pik,पिक,पिक,Yes
jiwan,जीवन,जिवान,No
katal,कताल,कटल,No
dablyooeeef,डब्ल्यूईएफ,डब्लयूईफ,No
besil,बेसिल,बेसिल,Yes
slidon,स्लाइडों,स्लिडों,No
saindan,सैंदान,सैंदन,No
jeremy,जेरेमी,जेरेमी,Yes
gaanv,गॉंव,गाँव,No
todenge,तोड़ेंगे,तोड़ेगे,No
udaan,उड़ान,उदान,No
saptkraanti,सप्तक्रांति,सप्त्रकांति,No
miranda,मिरांडा,मिरंडा,No
vyapak,व्यापक,व्यापक,Yes
maddy,मैडी,मैड्ी,No
sabhasadon,सभासदों,सभासदों,Yes
nauvahan,नौवहन,नौवहन,Yes
atmaen,आत्माएं,आत्मानें,No
rosa,रोज़ा,रोसा,No
damaae,दमाए,दमाए,Yes
midwest,मिडवेस्ट,मिडवेस्ट,Yes
trelarah,ट्रेलरः,त्रेलारह,No
marlborough,मालबर,मार्लबोरोघ,No
waco,वाको,वाको,Yes
vimarshon,विमर्शों,विमर्षों,No
khan,खान,खान,Yes
difarard,डिफरर्ड,डिफारार्ड,No
sarsaa,सरसा,सरसा,Yes
hester,हेस्टर,हेस्टर,Yes
uttar,उत्तर,उत्तर,Yes
kasera,कसेरा,कसेरा,Yes
kuraaane,कुरआने,कुराने,No
dayitvon,दायित्वों,दयित्वों,No
chayaniton,चयनितों,चयनितों,Yes
morales,मोराल्स,मोरालेस,No
heros,हीरोज,हेरोस,No
premamoolak,प्रेममूलक,प्रेममूलक,Yes
moran,मोरन,मोरान,No
zydus,ज़ाइडस,ज़ियदस,No
nelson,नेल्सन,नेल्सन,Yes
amarpal,अमरपाल,अमरपाल,Yes
phatne,फटने,फटने,Yes
tinka,टिंका,टिंका,Yes
gaayikaao,गायिकाओ,गायिकाओ,Yes
pakayen,पकाएं,पकायें,No
bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों,No
chalit,चालित,चलित,No
affle,एफल,एफ्ले,No
mod,मॉड,मोड,No
rajnitikaaron,राजनीतिकारों,राजनीतिकारों,Yes
arthon,अर्थों,अर्थों,Yes
gaaligalauj,गालीगलौज,गालिगालजौज,No
anyonyashritata,अन्योन्याश्रितता,अन्योन्यशिरतत्त,No
udaya,उडाया,उदया,No
cutlery,कटलरी,कुटलरी,No
pratibandhah,प्रतिबन्धः,प्रतिबन्धः,Yes
neelaabh,नीलाभ,नीलभ,No
bilae,बिलाई,बिलाई,Yes
khullamkhulla,खुल्लमखुल्ला,खुल्लमुखल्ला,No
swanson,स्वानसन,स्वंसों,No
anvaahaarya,अन्वाहार्य,अनवाहार्य,No
rewari,रेवाड़ी,रेवारी,No
sahkalakar,सहकलाकार,सहकालकर,No
championship,चैंपियनशिप,चैम्पियोशिप,No
bhadkaayaa,भड़काया,भड़काया,Yes
namdhari,नामधारी,नमधारी,No
alba,अल्बा,अलबा,No
watanukoollan,वातानुकूलन,वतनुकूलन,No
khaatadhaarak,खाताधारक,खाताधारक,Yes
texas,टेक्सस,टेक्सास,No
special,स्पेशल,स्पेशियल,No
harvansh,हरवंश,हरवंश,Yes
dinu,दीनु,दिनु,No
shaniwar,शनिवार,शनिवार,Yes
de,डीई,डीई,Yes
dabi,डाबी,दाबी,No
nahinkarvaaee,नहींकरवाई,नहिंकरवाई,No
maarvaad,मारवाड़,मारवाड़,Yes
peediyon,पीड़ियों,पीडियों,No
brigton,ब्रिगटन,ब्रिगटन,Yes
mnaey,मनाए,मनाय,No
ligar,लिगर,लिगार,No
dilaega,दिलाएगा,दिलाएगा,Yes
aadhin,आधीन,आधिन,No
parwa,परवा,परवा,Yes
hempstead,हेम्प्सटेड,हेम्प्स्टेड,No
mamooli,मामूली,ममूली,No
pradeshikaa,प्रदेशिका,प्रदेशिका,Yes
verification,वैरीफ़िकेशन,वैरीफिकेशन,No
fefada,फेफड़ा,फेफाडा,No
wisangatiyaa,विसंगतिया,विसंगतिया,Yes
kachchhe,कच्छे,कछ्छे,No
